runsec, runcounter, lognr, logsec, runtime, logfreq, genfreq, row, column, size, lower, upper, table, threads, model, cache, cpu, cpuquota, cpuperiod, cpuusage, memusage, memlimit, gen, drop, proc, dup, thread0, cpucore0, cpufreq0, thread1, cpucore1, cpufreq1, thread2, cpucore2, cpufreq2, thread3, cpucore3, cpufreq3, thread4, cpucore4, cpufreq4, thread5, cpucore5, cpufreq5, thread6, cpucore6, cpufreq6, thread7, cpucore7, cpufreq7, thread8, cpucore8, cpufreq8, thread9, cpucore9, cpufreq9, thread10, cpucore10, cpufreq10, thread11, cpucore11, cpufreq11, thread12, cpucore12, cpufreq12, thread13, cpucore13, cpufreq13, thread14, cpucore14, cpufreq14, thread15, cpucore15, cpufreq15, thread16, cpucore16, cpufreq16, thread17, cpucore17, cpufreq17, thread18, cpucore18, cpufreq18, thread19, cpucore19, cpufreq19, thread20, cpucore20, cpufreq20, thread21, cpucore21, cpufreq21, thread22, cpucore22, cpufreq22, thread23, cpucore23, cpufreq23, thread24, cpucore24, cpufreq24, thread25, cpucore25, cpufreq25, thread26, cpucore26, cpufreq26, thread27, cpucore27, cpufreq27, thread28, cpucore28, cpufreq28, thread29, cpucore29, cpufreq29, thread30, cpucore30, cpufreq30, thread31, cpucore31, cpufreq31, thread32, cpucore32, cpufreq32, thread33, cpucore33, cpufreq33, thread34, cpucore34, cpufreq34, thread35, cpucore35, cpufreq35, thread36, cpucore36, cpufreq36, thread37, cpucore37, cpufreq37, thread38, cpucore38, cpufreq38, thread39, cpucore39, cpufreq39, thread40, cpucore40, cpufreq40, thread41, cpucore41, cpufreq41, thread42, cpucore42, cpufreq42, thread43, cpucore43, cpufreq43, thread44, cpucore44, cpufreq44, thread45, cpucore45, cpufreq45, thread46, cpucore46, cpufreq46, thread47, cpucore47, cpufreq47, thread48, cpucore48, cpufreq48, thread49, cpucore49, cpufreq49, thread50, cpucore50, cpufreq50, thread51, cpucore51, cpufreq51, thread52, cpucore52, cpufreq52, thread53, cpucore53, cpufreq53, thread54, cpucore54, cpufreq54, thread55, cpucore55, cpufreq55, thread56, cpucore56, cpufreq56, thread57, cpucore57, cpufreq57, thread58, cpucore58, cpufreq58, thread59, cpucore59, cpufreq59, thread60, cpucore60, cpufreq60, thread61, cpucore61, cpufreq61, thread62, cpucore62, cpufreq62, thread63, cpucore63, cpufreq63
1819, 607, 000001, 000001, 3, 1, 1, 2, 2, 4, 21, 30, 64, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 511498303600, 338796544, 107374182400, 02162212, 02153989, 00008227, 00008227, 007, 2, 2578.290, 007, 3, 2549.838, 007, 4, 2462.835, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1820, 607, 000002, 000002, 3, 1, 1, 2, 2, 4, 21, 30, 64, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 537768950318, 976384000, 107374182400, 06126182, 06102877, 00023326, 00023326, 007, 2, 2568.410, 007, 3, 2557.438, 007, 4, 2549.168, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1821, 608, 000000, 000000, 3, 1, 1, 2, 2, 4, 1, 50, 32768, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 554041907959, 170500096, 107374182400, 01040230, 01034114, 00006072, 00006069, 007, 2, 2560.883, 007, 3, 2543.398, 001, 4, 2555.447, 007, 5, 2559.626, 007, 6, 2556.547, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1822, 608, 000001, 000001, 3, 1, 1, 2, 2, 4, 1, 50, 32768, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 589874887058, 1203089408, 107374182400, 06353990, 06315166, 00038837, 00038837, 007, 2, 2545.982, 007, 3, 2594.882, 001, 4, 2552.234, 007, 5, 2546.329, 007, 6, 2555.223, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1823, 608, 000002, 000002, 3, 1, 1, 2, 2, 4, 1, 50, 32768, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 788337671817, 6969671680, 107374182400, 32164811, 31939387, 00225349, 00225351, 007, 2, 2562.869, 007, 3, 2577.249, 007, 4, 2566.031, 006, 5, 2591.212, 007, 6, 2575.192, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1824, 609, 000000, 000000, 3, 1, 1, 2, 2, 4, 1, 50, 4096, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 847696119075, 186437632, 107374182400, 01287577, 01280375, 00007156, 00007152, 006, 2, 2545.241, 007, 3, 2537.380, 007, 4, 2559.962, 003, 5, 2547.194, 007, 6, 2548.413, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1825, 609, 000001, 000001, 3, 1, 1, 2, 2, 4, 1, 50, 4096, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 885088774490, 1287589888, 107374182400, 06677047, 06635917, 00041120, 00041118, 007, 2, 2569.721, 007, 3, 2590.157, 003, 4, 2559.184, 006, 5, 2546.121, 007, 6, 2553.393, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1826, 609, 000002, 000002, 3, 1, 1, 2, 2, 4, 1, 50, 4096, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 1094122435877, 6967672832, 107374182400, 35719769, 35461361, 00258175, 00258170, 007, 2, 2586.482, 007, 3, 2585.497, 007, 4, 2535.200, 007, 5, 2585.180, 007, 6, 2585.926, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1827, 610, 000000, 000000, 3, 1, 1, 2, 2, 4, 1, 50, 512, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 1147071969842, 164585472, 107374182400, 00986601, 00980585, 00005976, 00005976, 007, 2, 2593.671, 005, 3, 2559.526, 007, 4, 2549.900, 007, 5, 2528.300, 007, 6, 2547.269, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1828, 610, 000001, 000001, 3, 1, 1, 2, 2, 4, 1, 50, 512, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 1182850362476, 1266905088, 107374182400, 06096420, 06054262, 00042146, 00042145, 007, 2, 2594.949, 002, 3, 2593.255, 005, 4, 2579.552, 004, 5, 2557.647, 007, 6, 2572.494, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1829, 610, 000002, 000002, 3, 1, 1, 2, 2, 4, 1, 50, 512, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 1393356207147, 6967201792, 107374182400, 35770244, 35494161, 00276004, 00275999, 007, 2, 2567.373, 007, 3, 2571.210, 007, 4, 2558.931, 007, 5, 2568.750, 007, 6, 2545.871, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1830, 611, 000000, 000000, 3, 1, 1, 2, 2, 4, 1, 50, 64, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 1448960640222, 250630144, 107374182400, 01602824, 01593281, 00009499, 00009496, 007, 2, 2577.877, 007, 3, 2555.535, 000, 4, 2551.864, 007, 5, 2556.549, 007, 6, 2588.305, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1831, 611, 000001, 000001, 3, 1, 1, 2, 2, 4, 1, 50, 64, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 1499875198359, 1798086656, 107374182400, 09075496, 09017573, 00057904, 00057905, 007, 2, 2532.883, 007, 3, 2567.853, 007, 4, 2536.743, 007, 5, 2580.377, 007, 6, 2550.306, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1832, 611, 000002, 000002, 3, 1, 1, 2, 2, 4, 1, 50, 64, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 1721552506823, 6965149696, 107374182400, 42270759, 41912752, 00357752, 00357752, 007, 2, 2547.878, 006, 3, 2558.982, 007, 4, 2557.390, 007, 5, 2554.351, 007, 6, 2552.387, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1833, 612, 000000, 000000, 3, 1, 1, 2, 2, 4, 11, 40, 32768, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 1775052907077, 179269632, 107374182400, 01219032, 01212432, 00006557, 00006552, 003, 2, 2559.828, 002, 3, 2558.924, 006, 4, 2541.499, 007, 5, 2550.645, 007, 6, 2562.108, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1834, 612, 000001, 000001, 3, 1, 1, 2, 2, 4, 11, 40, 32768, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 1809494925494, 1177890816, 107374182400, 06047104, 06009708, 00037354, 00037349, 007, 2, 2557.933, 007, 3, 2529.767, 007, 4, 2572.913, 007, 5, 2570.091, 007, 6, 2591.825, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1835, 612, 000002, 000002, 3, 1, 1, 2, 2, 4, 11, 40, 32768, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 2009314494279, 6955376640, 107374182400, 31910644, 31693955, 00216227, 00216229, 007, 2, 2571.754, 007, 3, 2561.665, 007, 4, 2589.359, 007, 5, 2563.398, 007, 6, 2588.075, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1836, 613, 000000, 000000, 3, 1, 1, 2, 2, 4, 11, 40, 4096, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 2072308728419, 177770496, 107374182400, 01066466, 01059773, 00006670, 00006670, 007, 2, 2541.435, 007, 3, 2548.804, 007, 4, 2548.766, 007, 5, 2557.163, 007, 6, 2544.205, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1837, 613, 000001, 000001, 3, 1, 1, 2, 2, 4, 11, 40, 4096, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 2109787585254, 1309073408, 107374182400, 06180849, 06138663, 00042174, 00042174, 007, 2, 2560.312, 007, 3, 2558.062, 007, 4, 2554.447, 007, 5, 2546.853, 007, 6, 2553.055, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1838, 613, 000002, 000002, 3, 1, 1, 2, 2, 4, 11, 40, 4096, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 2321145393017, 6958833664, 107374182400, 36821688, 36540686, 00280891, 00280893, 007, 2, 2566.619, 007, 3, 2594.076, 007, 4, 2494.356, 007, 5, 2566.645, 007, 6, 2452.345, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1839, 614, 000000, 000000, 3, 1, 1, 2, 2, 4, 11, 40, 512, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 2375985619588, 194015232, 107374182400, 01284781, 01277491, 00007245, 00007244, 007, 2, 2558.211, 007, 3, 2565.549, 005, 4, 2540.871, 007, 5, 2534.806, 006, 6, 2550.300, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1840, 614, 000001, 000001, 3, 1, 1, 2, 2, 4, 11, 40, 512, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 2416434301323, 1427140608, 107374182400, 06577428, 06530517, 00046876, 00046874, 007, 2, 2561.596, 007, 3, 2560.012, 007, 4, 2554.845, 007, 5, 2557.396, 006, 6, 2554.795, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1841, 614, 000002, 000002, 3, 1, 1, 2, 2, 4, 11, 40, 512, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 2631587949933, 6960328704, 107374182400, 36815408, 36496796, 00318495, 00318495, 001, 2, 2550.130, 007, 3, 2537.502, 007, 4, 2581.187, 007, 5, 2558.727, 007, 6, 2564.427, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1842, 615, 000000, 000000, 3, 1, 1, 2, 2, 4, 11, 40, 64, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 2684613834690, 206925824, 107374182400, 01350601, 01342809, 00007754, 00007744, 007, 2, 2571.672, 007, 3, 2539.873, 007, 4, 2545.809, 007, 5, 2557.621, 005, 6, 2543.611, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1843, 615, 000001, 000001, 3, 1, 1, 2, 2, 4, 11, 40, 64, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 2728137856092, 1522331648, 107374182400, 07141811, 07092811, 00048986, 00048985, 007, 2, 2559.442, 007, 3, 2558.680, 007, 4, 2562.229, 007, 5, 2546.382, 007, 6, 2549.189, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1844, 615, 000002, 000002, 3, 1, 1, 2, 2, 4, 11, 40, 64, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 2943434242303, 6958948352, 107374182400, 37414872, 37114560, 00300197, 00300194, 007, 2, 2534.811, 007, 3, 2561.620, 007, 4, 2540.885, 007, 5, 2577.865, 007, 6, 2579.401, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1845, 616, 000000, 000000, 3, 1, 1, 2, 2, 4, 21, 30, 32768, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 2997500197759, 269221888, 107374182400, 01578477, 01568231, 00010212, 00010205, 007, 2, 2576.708, 007, 3, 2565.898, 007, 4, 2536.410, 007, 5, 2539.499, 007, 6, 2587.767, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1846, 616, 000001, 000001, 3, 1, 1, 2, 2, 4, 21, 30, 32768, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 3049857824018, 1864175616, 107374182400, 08217943, 08157411, 00060535, 00060533, 007, 2, 2579.281, 002, 3, 2523.160, 005, 4, 2566.251, 007, 5, 2539.882, 007, 6, 2537.674, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1847, 616, 000002, 000002, 3, 1, 1, 2, 2, 4, 21, 30, 32768, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 3297598227432, 6930554880, 107374182400, 53996119, 53324622, 00671182, 00671182, 007, 2, 2594.960, 004, 3, 2519.669, 007, 4, 2563.679, 007, 5, 2572.220, 007, 6, 2563.650, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1848, 617, 000000, 000000, 3, 1, 1, 2, 2, 4, 21, 30, 4096, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 3365135491578, 476254208, 107374182400, 01846084, 01826340, 00019698, 00019698, 007, 2, 2548.429, 001, 3, 2518.337, 000, 4, 2571.443, 006, 5, 2583.861, 007, 6, 2515.634, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1849, 617, 000001, 000001, 3, 1, 1, 2, 2, 4, 21, 30, 4096, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 3519672393162, 5262671872, 107374182400, 22409708, 22237053, 00172570, 00172568, 004, 2, 2518.965, 003, 3, 2547.558, 007, 4, 2554.820, 007, 5, 2539.100, 007, 6, 2534.930, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1850, 617, 000002, 000002, 3, 1, 1, 2, 2, 4, 21, 30, 4096, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 3725606729769, 6927978496, 107374182400, 53393442, 52846886, 00546544, 00546544, 007, 2, 2539.407, 007, 3, 2573.930, 002, 4, 2582.585, 007, 5, 2584.712, 007, 6, 2562.252, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1851, 618, 000000, 000000, 3, 1, 1, 2, 2, 4, 21, 30, 512, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 3779852866954, 252440576, 107374182400, 01622118, 01612537, 00009559, 00009554, 003, 2, 2502.429, 000, 3, 2551.629, 007, 4, 2539.918, 007, 5, 2577.077, 007, 6, 2437.764, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1852, 618, 000001, 000001, 3, 1, 1, 2, 2, 4, 21, 30, 512, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 3831903792981, 1856389120, 107374182400, 08299468, 08236579, 00062920, 00062922, 007, 2, 2556.020, 007, 3, 2575.165, 007, 4, 2551.622, 007, 5, 2569.278, 007, 6, 2562.950, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1853, 618, 000002, 000002, 3, 1, 1, 2, 2, 4, 21, 30, 512, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 4081935838657, 6928695296, 107374182400, 55447712, 54725967, 00720867, 00720870, 007, 2, 2559.187, 007, 3, 2552.443, 007, 4, 2561.312, 007, 5, 2579.915, 007, 6, 2562.779, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1854, 619, 000000, 000000, 3, 1, 1, 2, 2, 4, 21, 30, 64, 5,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 4141823049478, 265109504, 107374182400, 01589052, 01578727, 00010318, 00010308, 005, 2, 2549.549, 007, 3, 2548.534, 007, 4, 2543.524, 007, 5, 2592.678, 007, 6, 2560.542, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
