runsec, runcounter, lognr, logsec, runtime, logfreq, genfreq, row, column, size, lower, upper, table, threads, model, cache, cpu, cpuquota, cpuperiod, cpuusage, memusage, memlimit, gen, drop, proc, dup, thread0, cpucore0, cpufreq0, thread1, cpucore1, cpufreq1, thread2, cpucore2, cpufreq2, thread3, cpucore3, cpufreq3, thread4, cpucore4, cpufreq4, thread5, cpucore5, cpufreq5, thread6, cpucore6, cpufreq6, thread7, cpucore7, cpufreq7, thread8, cpucore8, cpufreq8, thread9, cpucore9, cpufreq9, thread10, cpucore10, cpufreq10, thread11, cpucore11, cpufreq11, thread12, cpucore12, cpufreq12, thread13, cpucore13, cpufreq13, thread14, cpucore14, cpufreq14, thread15, cpucore15, cpufreq15, thread16, cpucore16, cpufreq16, thread17, cpucore17, cpufreq17, thread18, cpucore18, cpufreq18, thread19, cpucore19, cpufreq19, thread20, cpucore20, cpufreq20, thread21, cpucore21, cpufreq21, thread22, cpucore22, cpufreq22, thread23, cpucore23, cpufreq23, thread24, cpucore24, cpufreq24, thread25, cpucore25, cpufreq25, thread26, cpucore26, cpufreq26, thread27, cpucore27, cpufreq27, thread28, cpucore28, cpufreq28, thread29, cpucore29, cpufreq29, thread30, cpucore30, cpufreq30, thread31, cpucore31, cpufreq31, thread32, cpucore32, cpufreq32, thread33, cpucore33, cpufreq33, thread34, cpucore34, cpufreq34, thread35, cpucore35, cpufreq35, thread36, cpucore36, cpufreq36, thread37, cpucore37, cpufreq37, thread38, cpucore38, cpufreq38, thread39, cpucore39, cpufreq39, thread40, cpucore40, cpufreq40, thread41, cpucore41, cpufreq41, thread42, cpucore42, cpufreq42, thread43, cpucore43, cpufreq43, thread44, cpucore44, cpufreq44, thread45, cpucore45, cpufreq45, thread46, cpucore46, cpufreq46, thread47, cpucore47, cpufreq47, thread48, cpucore48, cpufreq48, thread49, cpucore49, cpufreq49, thread50, cpucore50, cpufreq50, thread51, cpucore51, cpufreq51, thread52, cpucore52, cpufreq52, thread53, cpucore53, cpufreq53, thread54, cpucore54, cpufreq54, thread55, cpucore55, cpufreq55, thread56, cpucore56, cpufreq56, thread57, cpucore57, cpufreq57, thread58, cpucore58, cpufreq58, thread59, cpucore59, cpufreq59, thread60, cpucore60, cpufreq60, thread61, cpucore61, cpufreq61, thread62, cpucore62, cpufreq62, thread63, cpucore63, cpufreq63
39,14,2,2,3,1,1,2,2,4,1,50,32768,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,3.80443E+11,1151328256,1.34218E+11,4609012,4580867,28010,28010,5,2,2551.884,7,3,2561.709,7,4,2571.8,6,5,2559.616,0,6,2523.674, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
40,15,0,0,3,1,1,2,2,4,1,50,4096,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,4.02907E+11,145215488,1.34218E+11,891189,886145,5006,4999,7,2,2549.383,7,3,2563.592,7,4,2557.652,7,5,2573.837,7,6,2587.961, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
41,15,1,1,3,1,1,2,2,4,1,50,4096,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,4.34611E+11,1062977536,1.34218E+11,4820702,4787267,33378,33378,7,2,2568.997,6,3,2547.153,3,4,2586.986,6,5,2559.41,7,6,2547.221, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
42,15,2,2,3,1,1,2,2,4,1,50,4096,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,5.35477E+11,3752849408,1.34218E+11,13179274,13085335,93569,93565,7,2,2550.155,7,3,2554.137,7,4,2566.531,7,5,2545.514,7,6,2548.969, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
43,16,0,0,3,1,1,2,2,4,1,50,512,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,5.9121E+11,73695232,1.34218E+11,571146,568797,2312,2302,7,2,2559.317,7,3,2546.034,7,4,2546.045,7,5,2547.505,7,6,2589.278, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
44,16,1,1,3,1,1,2,2,4,1,50,512,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,6.02253E+11,353378304,1.34218E+11,1770929,1761036,9868,9870,7,2,2524.326,7,3,2555.136,5,4,2565.986,7,5,2586.358,7,6,2537.398, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
45,16,2,2,3,1,1,2,2,4,1,50,512,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,6.36833E+11,1214705664,1.34218E+11,5553606,5523765,29664,29665,7,2,2535.624,6,3,2552.828,7,4,2565.208,7,5,2574.006,7,6,2523.238, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
46,17,0,0,3,1,1,2,2,4,1,50,64,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,6.57006E+11,64548864,1.34218E+11,572808,570745,2027,2021,5,2,2551.592,6,3,2552.712,2,4,2557.3,7,5,2557.893,7,6,2554.267, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
47,17,1,1,3,1,1,2,2,4,1,50,64,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,6.66931E+11,320192512,1.34218E+11,1425372,1416334,9042,9040,7,2,2570.591,7,3,2567.83,7,4,2590.62,7,5,2569.929,7,6,2548.102, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
48,17,2,2,3,1,1,2,2,4,1,50,64,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,6.99166E+11,1147355136,1.34218E+11,5116820,5088298,28392,28391,7,2,2559.474,6,3,2573.373,7,4,2559.196,6,5,2565.999,7,6,2557.948, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
49,18,0,0,3,1,1,2,2,4,11,40,32768,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,7.19079E+11,64655360,1.34218E+11,485720,483740,1945,1941,7,2,2557.387,5,3,2574.339,4,4,2553.509,5,5,2541.124,7,6,2584.476, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
50,18,1,1,3,1,1,2,2,4,11,40,32768,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,7.45325E+11,860581888,1.34218E+11,3601958,3572600,29274,29275,5,2,2534.979,7,3,2593.882,5,4,2564.494,5,5,2560.76,7,6,2575.359, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
51,18,2,2,3,1,1,2,2,4,11,40,32768,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,8.28213E+11,2923565056,1.34218E+11,11665260,11593848,71322,71320,3,2,2568.725,6,3,2553.868,7,4,2564.326,6,5,1918.896,7,6,2567.824, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
52,19,0,0,3,1,1,2,2,4,11,40,4096,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,8.74393E+11,114216960,1.34218E+11,919727,915687,4005,4003,4,2,2544.135,7,3,2551.992,5,4,2557.436,7,5,2539.39,7,6,2543.908, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
53,19,1,1,3,1,1,2,2,4,11,40,4096,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,8.95321E+11,736755712,1.34218E+11,3747902,3723309,24495,24495,7,2,2556.614,2,3,2566.58,3,4,2558.819,7,5,2581.964,7,6,2560.172, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
54,19,2,2,3,1,1,2,2,4,11,40,4096,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,9.82618E+11,3016970240,1.34218E+11,13177208,13103458,73651,73650,7,2,2558.962,6,3,2560.782,6,4,2535.965,7,5,2559.29,6,6,2553.578, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
55,20,0,0,3,1,1,2,2,4,11,40,512,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.0291E+12,67395584,1.34218E+11,577267,575080,2150,2150,7,2,2575.357,7,3,2532.331,7,4,2559.137,7,5,2547.488,7,6,2558.099, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
56,20,1,1,3,1,1,2,2,4,11,40,512,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.03824E+12,286470144,1.34218E+11,1617347,1609322,8018,8018,7,2,2548.653,7,3,2554.839,7,4,2562.981,7,5,2566.319,7,6,2565.827, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
57,20,2,2,3,1,1,2,2,4,11,40,512,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.09387E+12,1932398592,1.34218E+11,8305211,8244069,60916,60910,7,2,2579.556,2,3,2584.596,7,4,2563.817,5,5,2539.445,5,6,2570.363, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
58,21,0,0,3,1,1,2,2,4,11,40,64,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.12609E+12,73187328,1.34218E+11,514328,511933,2360,2360,6,2,2574.631,7,3,2566.379,7,4,2553.923,7,5,2548.87,7,6,2558.057, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
59,21,1,1,3,1,1,2,2,4,11,40,64,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.13698E+12,339124224,1.34218E+11,1671101,1662068,9030,9032,7,2,2531.951,7,3,2544.567,6,4,2556.531,7,5,2573.44,7,6,2545.556, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
60,21,2,2,3,1,1,2,2,4,11,40,64,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.17182E+12,1236049920,1.34218E+11,5363804,5332468,31325,31327,7,2,2576.236,7,3,2567.074,7,4,2591.324,7,5,2468.444,7,6,2544.179, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
61,22,0,0,3,1,1,2,2,4,21,30,32768,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.19396E+12,105443328,1.34218E+11,732895,729302,3568,3558,7,2,2584.369,6,3,2551.848,3,4,2554.933,7,5,2554.341,7,6,2563.803, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
62,22,1,1,3,1,1,2,2,4,21,30,32768,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.20715E+12,415141888,1.34218E+11,2207378,2195798,11542,11542,6,2,2563.323,7,3,2567.694,7,4,2564.045,3,5,2558.986,7,6,2387.018, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
63,22,2,2,3,1,1,2,2,4,21,30,32768,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.28209E+12,2476929024,1.34218E+11,10547212,10472316,74565,74565,6,2,2550.359,7,3,2566.294,7,4,2593.321,7,5,2570.759,7,6,2528.765, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
64,23,0,0,3,1,1,2,2,4,21,30,4096,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.31926E+12,74575872,1.34218E+11,599558,597045,2472,2472,5,2,2549.767,7,3,2554.179,7,4,2551.515,6,5,2540.646,2,6,2546.978, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
65,23,1,1,3,1,1,2,2,4,21,30,4096,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.33064E+12,355930112,1.34218E+11,1779647,1769835,9786,9787,5,2,2549.456,7,3,2573.779,7,4,2564.835,7,5,2561.741,7,6,2567.144, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
66,23,2,2,3,1,1,2,2,4,21,30,4096,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.36927E+12,1352695808,1.34218E+11,6268129,6233257,34811,34809,6,2,2568.399,6,3,2564.132,7,4,2576.576,5,5,2569.723,7,6,2550.082, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
67,24,0,0,3,1,1,2,2,4,21,30,512,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.39304E+12,91697152,1.34218E+11,709525,706303,3186,3183,7,2,2561.555,1,3,2557.855,7,4,2546.473,7,5,2560.685,7,6,2558.923, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
68,24,1,1,3,1,1,2,2,4,21,30,512,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.40745E+12,510205952,1.34218E+11,2491635,2475346,16270,16270,0,2,2549.113,5,3,2551.75,1,4,2511.578,7,5,2588.33,7,6,2577.056, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
69,24,2,2,3,1,1,2,2,4,21,30,512,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.47881E+12,2443165696,1.34218E+11,10402586,10338358,64209,64210,7,2,2551.952,7,3,2554.554,7,4,2577.661,7,5,2555.939,7,6,2559.465, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
70,25,0,0,3,1,1,2,2,4,21,30,64,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.5178E+12,77029376,1.34218E+11,808544,805913,2602,2594,6,2,2504.835,7,3,2574.829,5,4,2554.434,7,5,2561.025,7,6,2558.03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
71,25,1,1,3,1,1,2,2,4,21,30,64,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.5275E+12,307924992,1.34218E+11,1585759,1577536,8256,8257,7,2,2577.651,6,3,2571.977,7,4,2567.256,5,5,2566.302,7,6,2569.358, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
72,25,2,2,3,1,1,2,2,4,21,30,64,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.55975E+12,1167810560,1.34218E+11,4554183,4523090,31113,31113,7,2,2549.606,0,3,2561.603,7,4,2584.791,6,5,2585.329,6,6,2583.321, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
73,26,0,0,3,1,1,2,2,4,1,50,32768,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.58963E+12,169410560,1.34218E+11,990195,984160,5971,5966,7,2,2552.511,7,3,2497.602,7,4,2450.763,7,5,2544.721,6,6,2560.384,7,7,2563.189,7,8,2452.105, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
74,26,1,1,3,1,1,2,2,4,1,50,32768,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.61437E+12,720629760,1.34218E+11,3972987,3955285,17680,17679,7,2,2549.473,7,3,2575.047,7,4,2562.132,7,5,2576.204,7,6,2573.688,7,7,2573.345,7,8,2589.11, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
75,26,2,2,3,1,1,2,2,4,1,50,32768,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.68774E+12,2330185728,1.34218E+11,12290707,12236649,54009,54012,7,2,2569.43,7,3,2565.23,7,4,2526.659,7,5,2593.769,7,6,2571.033,7,7,2590.161,7,8,2588.845, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
76,27,0,0,3,1,1,2,2,4,1,50,4096,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.75503E+12,762531840,1.34218E+11,3203986,3172775,31076,31074,7,2,2545.514,7,3,2556.552,7,4,2564.663,7,5,2574.983,7,6,2561.048,7,7,2554.927,6,8,2584.801, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
77,27,1,1,3,1,1,2,2,4,1,50,4096,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.86074E+12,3356372992,1.34218E+11,17004380,16919284,84920,84918,3,2,2510.432,7,3,2578.755,7,4,2570.113,7,5,2581.938,6,6,2577.258,7,7,2579.078,7,8,2588.502, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
78,27,2,2,3,1,1,2,2,4,1,50,4096,7,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,2.11932E+12,6967476224,1.34218E+11,60247105,59604938,641984,641981,7,2,2556.77,7,3,2589.19,6,4,2554.281,7,5,2555.115,7,6,2562.984,6,7,2567.38,7,8,2476.331, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
