runsec, runcounter, lognr, logsec, runtime, logfreq, genfreq, row, column, size, lower, upper, table, threads, model, cache, cpu, cpuquota, cpuperiod, cpuusage, memusage, memlimit, gen, drop, proc, dup, duphash, duptable, duprbtree, dupbstree, thread0, cpucore0, cpufreq0, thread1, cpucore1, cpufreq1, thread2, cpucore2, cpufreq2, thread3, cpucore3, cpufreq3, thread4, cpucore4, cpufreq4, thread5, cpucore5, cpufreq5, thread6, cpucore6, cpufreq6, thread7, cpucore7, cpufreq7, thread8, cpucore8, cpufreq8, thread9, cpucore9, cpufreq9, thread10, cpucore10, cpufreq10, thread11, cpucore11, cpufreq11, thread12, cpucore12, cpufreq12, thread13, cpucore13, cpufreq13, thread14, cpucore14, cpufreq14, thread15, cpucore15, cpufreq15, thread16, cpucore16, cpufreq16, thread17, cpucore17, cpufreq17, thread18, cpucore18, cpufreq18, thread19, cpucore19, cpufreq19
0, 97, 000027, 000027, 10, 1, 1, 3, 4, 12, 10, 99, 4096, 18,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 815031540779341, 34854966067, 9223372036854771712, 00180887, 00139576, 00002854, 00040741, 00037547, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 000, 4, 2700.000, 007, 5, 2700.082, 007, 6, 2699.999, 007, 7, 2700.000, 000, 8, 2700.000, 007, 9, 2700.057, 007, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2699.999, 007, 13, 2699.927, 007, 14, 2699.999, 007, 15, 2699.999, 001, 16, 2700.000, 007, 17, 2700.103, 007, 18, 2699.999, 007, 19, 2700.000, , , , , , 
1, 98, 000024, 000024, 10, 1, 1, 3, 4, 12, 10, 99, 4096, 19,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 815465934613519, 34854816972, 9223372036854771712, 00184644, 00136088, 00002868, 00047957, 00044688, 00000000, 00000000, 00000000, 007, 2, 2699.998, 007, 3, 2700.001, 000, 4, 2700.001, 007, 5, 2699.904, 007, 6, 2699.998, 006, 7, 2700.000, 001, 8, 2699.998, 007, 9, 2699.950, 007, 10, 2699.999, 007, 11, 2699.999, 000, 12, 2699.999, 007, 13, 2699.897, 007, 14, 2700.000, 007, 15, 2699.999, 001, 16, 2699.999, 007, 17, 2699.872, 007, 18, 2699.998, 007, 19, 2700.000, 000, 20, 2699.999, , , 
0, 99, 000035, 000035, 10, 1, 1, 3, 4, 12, 10, 99, 4096, 19,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 815651020986885, 34856332902, 9223372036854771712, 00173686, 00127037, 00002786, 00046102, 00042998, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 001, 4, 2700.002, 007, 5, 2699.969, 007, 6, 2699.998, 007, 7, 2700.001, 000, 8, 2700.001, 007, 9, 2699.935, 007, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2699.999, 007, 13, 2699.899, 007, 14, 2700.000, 007, 15, 2700.000, 000, 16, 2699.999, 007, 17, 2699.979, 007, 18, 2699.999, 007, 19, 2700.000, 000, 20, 2699.999, , , 
1, 100, 000016, 000016, 10, 1, 1, 3, 4, 12, 10, 99, 4096, 20,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 816000317663079, 34853790105, 9223372036854771712, 00177386, 00131036, 00002440, 00045709, 00042747, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2699.999, 007, 5, 2699.910, 007, 6, 2699.999, 007, 7, 2700.000, 000, 8, 2700.000, 007, 9, 2699.895, 007, 10, 2699.999, 007, 11, 2700.000, 000, 12, 2699.999, 007, 13, 2700.136, 007, 14, 2699.999, 007, 15, 2700.000, 000, 16, 2699.999, 007, 17, 2700.071, 007, 18, 2699.999, 007, 19, 2699.999, 001, 20, 2699.999, 007, 21, 2699.913
0, 101, 000027, 000027, 10, 1, 1, 3, 4, 12, 10, 99, 4096, 20,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 816250311895528, 34855707852, 9223372036854771712, 00160433, 00117712, 00002563, 00042122, 00039262, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2700.000, 007, 5, 2699.911, 007, 6, 2700.000, 007, 7, 2700.000, 000, 8, 2699.999, 007, 9, 2699.900, 007, 10, 2700.001, 007, 11, 2699.999, 000, 12, 2699.999, 007, 13, 2700.101, 007, 14, 2699.999, 007, 15, 2700.000, 000, 16, 2699.999, 007, 17, 2700.101, 007, 18, 2700.000, 007, 19, 2700.000, 000, 20, 2700.000, 007, 21, 2700.080
1, 102, 000011, 000011, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 4,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 816437786204380, 34850312601, 9223372036854771712, 00433036, 00412074, 00001175, 00020849, 00019455, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2699.773, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 103, 000022, 000022, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 4,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 816484856256092, 34851952640, 9223372036854771712, 00342357, 00320992, 00000908, 00021277, 00019526, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2700.108, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 104, 000012, 000012, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 5,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 816553144053681, 34850913484, 9223372036854771712, 00413033, 00391793, 00001006, 00021088, 00019511, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2700.121, 007, 6, 2700.001, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 105, 000023, 000023, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 5,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 816612055686103, 34852984012, 9223372036854771712, 00320394, 00299183, 00000829, 00021079, 00019540, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2699.997, 007, 5, 2700.097, 007, 6, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 106, 000012, 000012, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 6,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 816695041005081, 34851119513, 9223372036854771712, 00427392, 00405450, 00001973, 00021761, 00019428, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2700.000, 007, 5, 2700.087, 007, 6, 2700.000, 007, 7, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 107, 000023, 000023, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 6,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 816765430477618, 34852645273, 9223372036854771712, 00359671, 00337772, 00001629, 00021737, 00019482, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 006, 4, 2700.000, 007, 5, 2700.109, 007, 6, 2700.000, 007, 7, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 108, 000012, 000012, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 7,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 816856047155105, 34851658956, 9223372036854771712, 00376290, 00405785, 00001579, 00040407, 00038074, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 006, 4, 2700.000, 007, 5, 2699.918, 007, 6, 2699.998, 007, 7, 2700.000, 007, 8, 2699.998, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 109, 000023, 000023, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 7,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 816927499656376, 34853271552, 9223372036854771712, 00322317, 00281402, 00001716, 00040733, 00038458, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2699.885, 007, 6, 2700.001, 007, 7, 2700.000, 007, 8, 2700.001, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 110, 000012, 000012, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 8,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 817026252897176, 34852179558, 9223372036854771712, 00307431, 00266024, 00001390, 00041199, 00038622, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 007, 4, 2700.002, 007, 5, 2699.903, 007, 6, 2700.000, 007, 7, 2699.999, 006, 8, 2700.001, 007, 9, 2699.911, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 111, 000023, 000023, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 8,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 817109600134816, 34853835980, 9223372036854771712, 00264168, 00222887, 00001468, 00041100, 00039069, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2699.921, 007, 6, 2700.000, 007, 7, 2699.999, 007, 8, 2699.999, 007, 9, 2699.926, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 112, 000011, 000011, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 9,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 817214759589494, 34852015718, 9223372036854771712, 00314556, 00272830, 00001422, 00041464, 00038875, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2700.036, 007, 6, 2700.001, 007, 7, 2699.999, 007, 8, 2699.999, 007, 9, 2699.934, 007, 10, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 113, 000022, 000022, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 9,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 817310178749202, 34853894144, 9223372036854771712, 00258919, 00217732, 00001399, 00040968, 00038974, 00000000, 00000000, 00000000, 007, 2, 2699.998, 007, 3, 2700.000, 006, 4, 2699.998, 007, 5, 2700.110, 007, 6, 2700.000, 007, 7, 2700.000, 007, 8, 2699.997, 007, 9, 2699.901, 007, 10, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 114, 000030, 000030, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 10,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 817610499568755, 34854785433, 9223372036854771712, 00247771, 00206092, 00002130, 00041423, 00038871, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2700.075, 007, 6, 2699.998, 007, 7, 2699.999, 007, 8, 2700.001, 007, 9, 2699.710, 007, 10, 2700.000, 006, 11, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 115, 000041, 000041, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 10,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 817717665927968, 34855874150, 9223372036854771712, 00251329, 00209371, 00002261, 00041703, 00039109, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2700.072, 007, 6, 2699.999, 007, 7, 2699.999, 007, 8, 2700.000, 007, 9, 2699.715, 007, 10, 2699.999, 007, 11, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 116, 000027, 000027, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 11,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 818000444941590, 34854245580, 9223372036854771712, 00235871, 00176511, 00001910, 00059078, 00056734, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 003, 4, 2700.001, 007, 5, 2699.743, 007, 6, 2700.001, 007, 7, 2700.000, 001, 8, 2700.000, 007, 9, 2699.731, 007, 10, 2700.000, 007, 11, 2700.000, 001, 12, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 117, 000038, 000038, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 11,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 818109039438202, 34855414169, 9223372036854771712, 00222132, 00162736, 00001968, 00059114, 00056802, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 004, 4, 2700.000, 007, 5, 2699.712, 007, 6, 2700.000, 007, 7, 2700.000, 004, 8, 2700.000, 007, 9, 2699.929, 007, 10, 2699.999, 007, 11, 2700.000, 000, 12, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 118, 000019, 000019, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 12,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 818329333024134, 34853396889, 9223372036854771712, 00195523, 00145890, 00001910, 00049350, 00046894, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2700.000, 007, 5, 2700.094, 007, 6, 2700.000, 007, 7, 2700.000, 001, 8, 2700.000, 007, 9, 2699.900, 007, 10, 2699.999, 007, 11, 2699.999, 000, 12, 2699.999, 007, 13, 2699.884, , , , , , , , , , , , , , , , , , , , , , , , 
0, 119, 000030, 000030, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 12,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 818450021801959, 34854680166, 9223372036854771712, 00191118, 00141998, 00001897, 00048850, 00046566, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 000, 4, 2700.000, 007, 5, 2700.064, 007, 6, 2700.000, 007, 7, 2700.000, 000, 8, 2699.999, 007, 9, 2699.951, 007, 10, 2699.998, 007, 11, 2699.999, 006, 12, 2699.998, 007, 13, 2700.007, , , , , , , , , , , , , , , , , , , , , , , , 
1, 120, 000028, 000028, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 13,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 818798163168858, 34854724403, 9223372036854771712, 00200020, 00153120, 00001777, 00046586, 00044387, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 000, 4, 2700.000, 007, 5, 2699.935, 007, 6, 2699.998, 007, 7, 2700.000, 001, 8, 2699.998, 007, 9, 2699.901, 007, 10, 2699.999, 007, 11, 2700.000, 000, 12, 2700.002, 007, 13, 2699.736, 007, 14, 2700.000, , , , , , , , , , , , , , , , , , , , , 
0, 121, 000039, 000039, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 13,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 818930791271489, 34856008908, 9223372036854771712, 00199782, 00152113, 00002046, 00047349, 00044967, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2699.999, 007, 5, 2699.932, 007, 6, 2699.999, 007, 7, 2699.999, 000, 8, 2699.999, 007, 9, 2699.883, 007, 10, 2700.001, 007, 11, 2699.999, 000, 12, 2699.998, 007, 13, 2699.680, 007, 14, 2700.000, , , , , , , , , , , , , , , , , , , , , 
1, 122, 000014, 000014, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 14,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 819133263823220, 34852685824, 9223372036854771712, 00234461, 00184189, 00002382, 00049875, 00046681, 00000000, 00000000, 00000000, 007, 2, 2700.001, 007, 3, 2700.000, 000, 4, 2700.001, 007, 5, 2700.099, 007, 6, 2699.999, 007, 7, 2699.999, 007, 8, 2699.999, 007, 9, 2699.888, 007, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2699.998, 007, 13, 2699.926, 007, 14, 2700.000, 007, 15, 2699.999, , , , , , , , , , , , , , , , , , 
0, 123, 000025, 000025, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 14,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 819277421355695, 34854400819, 9223372036854771712, 00211776, 00164387, 00002535, 00046999, 00044032, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2700.001, 007, 5, 2700.114, 007, 6, 2699.999, 007, 7, 2699.999, 001, 8, 2700.000, 007, 9, 2699.908, 007, 10, 2700.000, 007, 11, 2700.000, 001, 12, 2700.001, 007, 13, 2699.900, 007, 14, 2699.999, 007, 15, 2700.000, , , , , , , , , , , , , , , , , , 
1, 124, 000027, 000027, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 15,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 819665230723117, 34854866944, 9223372036854771712, 00207613, 00156674, 00002403, 00050313, 00047565, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2699.999, 007, 6, 2699.998, 007, 7, 2700.000, 001, 8, 2699.999, 007, 9, 2700.123, 007, 10, 2699.998, 007, 11, 2700.000, 000, 12, 2699.999, 007, 13, 2700.009, 007, 14, 2699.999, 007, 15, 2700.000, 001, 16, 2699.999, , , , , , , , , , , , , , , 
0, 125, 000038, 000038, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 15,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 819815879506239, 34856175616, 9223372036854771712, 00206913, 00156350, 00002509, 00049934, 00047169, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 001, 4, 2700.001, 007, 5, 2700.072, 007, 6, 2699.999, 007, 7, 2700.000, 001, 8, 2700.000, 007, 9, 2700.099, 007, 10, 2700.000, 007, 11, 2700.000, 001, 12, 2700.000, 007, 13, 2699.901, 007, 14, 2700.000, 007, 15, 2699.999, 007, 16, 2699.999, , , , , , , , , , , , , , , 
1, 126, 000016, 000016, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 16,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 820071528100396, 34853385011, 9223372036854771712, 00179239, 00134758, 00002176, 00043969, 00041208, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 001, 4, 2700.001, 007, 5, 2700.072, 007, 6, 2699.999, 007, 7, 2699.999, 000, 8, 2700.000, 007, 9, 2699.892, 007, 10, 2700.000, 007, 11, 2700.000, 001, 12, 2700.000, 007, 13, 2700.090, 007, 14, 2699.999, 007, 15, 2699.999, 007, 16, 2699.998, 007, 17, 2700.000, , , , , , , , , , , , 
0, 127, 000027, 000027, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 16,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 820230836183819, 34854966476, 9223372036854771712, 00169917, 00126689, 00002223, 00042718, 00040137, 00000000, 00000000, 00000000, 007, 2, 2699.999, 006, 3, 2699.999, 000, 4, 2700.000, 007, 5, 2700.111, 007, 6, 2700.001, 007, 7, 2700.000, 001, 8, 2700.000, 007, 9, 2699.886, 007, 10, 2699.999, 007, 11, 2700.000, 000, 12, 2699.997, 007, 13, 2700.128, 007, 14, 2700.000, 007, 15, 2699.999, 000, 16, 2699.998, 007, 17, 2700.128, , , , , , , , , , , , 
1, 128, 000015, 000015, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 17,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 820486949088967, 34853248204, 9223372036854771712, 00187374, 00142270, 00002255, 00044533, 00041683, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 000, 4, 2699.999, 007, 5, 2700.122, 007, 6, 2699.999, 007, 7, 2700.000, 001, 8, 2700.001, 007, 9, 2699.909, 007, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2699.999, 007, 13, 2699.911, 007, 14, 2699.999, 007, 15, 2700.000, 000, 16, 2699.998, 007, 17, 2699.910, 007, 18, 2699.998, , , , , , , , , 
0, 129, 000026, 000026, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 17,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 820657055770074, 34854859980, 9223372036854771712, 00172619, 00130041, 00002381, 00042063, 00039311, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 001, 4, 2699.998, 007, 5, 2700.112, 007, 6, 2700.001, 006, 7, 2700.000, 000, 8, 2700.001, 007, 9, 2699.934, 007, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2699.999, 007, 13, 2699.912, 007, 14, 2700.001, 007, 15, 2699.999, 000, 16, 2699.999, 007, 17, 2699.927, 007, 18, 2699.998, , , , , , , , , 
1, 130, 000023, 000023, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 18,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 821061932010467, 34854849740, 9223372036854771712, 00185605, 00157316, 00002961, 00041186, 00037832, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 000, 4, 2699.998, 007, 5, 2700.097, 007, 6, 2700.000, 007, 7, 2699.999, 000, 8, 2700.000, 007, 9, 2699.925, 007, 10, 2700.001, 007, 11, 2699.999, 001, 12, 2700.000, 007, 13, 2699.698, 007, 14, 2700.000, 007, 15, 2699.999, 001, 16, 2700.001, 007, 17, 2700.324, 007, 18, 2700.000, 007, 19, 2700.001, , , , , , 
0, 131, 000034, 000034, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 18,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 821246050077456, 34856380416, 9223372036854771712, 00177875, 00137330, 00003038, 00039998, 00036676, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 001, 4, 2699.999, 007, 5, 2700.102, 007, 6, 2699.999, 007, 7, 2700.000, 001, 8, 2700.000, 007, 9, 2699.926, 007, 10, 2699.999, 007, 11, 2700.000, 000, 12, 2700.001, 007, 13, 2699.703, 007, 14, 2700.000, 007, 15, 2700.000, 000, 16, 2700.000, 007, 17, 2700.307, 007, 18, 2699.999, 007, 19, 2700.000, , , , , , 
1, 132, 000016, 000016, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 19,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 821550900982372, 34853698764, 9223372036854771712, 00195162, 00146594, 00002751, 00047937, 00044591, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 000, 4, 2700.000, 007, 5, 2700.112, 007, 6, 2700.000, 007, 7, 2699.999, 000, 8, 2700.000, 007, 9, 2699.892, 007, 10, 2699.999, 007, 11, 2700.000, 000, 12, 2700.001, 007, 13, 2699.891, 007, 14, 2699.999, 007, 15, 2700.000, 007, 16, 2700.000, 007, 17, 2700.000, 007, 18, 2700.000, 007, 19, 2700.000, 000, 20, 2700.000, , , 
0, 133, 000027, 000027, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 19,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 821738164168484, 34855489945, 9223372036854771712, 00178443, 00132247, 00002867, 00045647, 00042406, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2700.000, 007, 6, 2699.999, 007, 7, 2700.000, 000, 8, 2700.000, 007, 9, 2699.910, 007, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2699.694, 007, 14, 2699.999, 007, 15, 2700.000, 001, 16, 2700.000, 007, 17, 2699.891, 007, 18, 2700.000, 007, 19, 2700.000, 001, 20, 2699.998, , , 
1, 134, 000027, 000027, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 20,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 822308347240115, 34855924940, 9223372036854771712, 00146865, 00106773, 00002747, 00039537, 00036537, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 001, 4, 2699.999, 007, 5, 2699.899, 007, 6, 2699.999, 007, 7, 2699.999, 000, 8, 2699.998, 007, 9, 2699.913, 007, 10, 2700.000, 007, 11, 2699.999, 000, 12, 2699.999, 007, 13, 2699.906, 007, 14, 2700.000, 007, 15, 2700.000, 000, 16, 2700.000, 007, 17, 2700.088, 007, 18, 2700.000, 007, 19, 2700.000, 000, 20, 2699.999, 007, 21, 2699.908
0, 135, 000038, 000038, 10, 1, 1, 3, 4, 12, 10, 99, 2048, 20,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 822559190152541, 34857450291, 9223372036854771712, 00153495, 00111743, 00002857, 00041179, 00038141, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 000, 4, 2700.000, 007, 5, 2699.926, 007, 6, 2699.998, 007, 7, 2700.000, 000, 8, 2699.999, 007, 9, 2699.899, 007, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2699.999, 007, 13, 2699.923, 007, 14, 2699.998, 007, 15, 2699.999, 000, 16, 2700.001, 007, 17, 2700.086, 007, 18, 2700.000, 007, 19, 2700.001, 000, 20, 2700.000, 007, 21, 2699.914
1, 136, 000011, 000011, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 4,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 822749300633971, 34850609971, 9223372036854771712, 00424518, 00403419, 00001110, 00020987, 00019463, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2700.000, 007, 5, 2699.742, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 137, 000022, 000022, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 4,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 822796396161751, 34852243046, 9223372036854771712, 00338933, 00317893, 00000904, 00020955, 00019328, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2699.940, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
